server_learning_rate,beta1,Method,tau,learning_rate,Test,deterministic_cycle,Metric,beta2,seed,mu,optimizer_class,dp_target_epsilon,dp_target_delta,dp_max_grad_norm
,,Pooled Training,,0.001,client_test_0,,0.7788461538461539,,0,,<class 'torch.optim.adam.Adam'>,,,
,,Pooled Training,,0.001,client_test_1,,0.7640449438202247,,0,,<class 'torch.optim.adam.Adam'>,,,
,,Pooled Training,,0.001,client_test_2,,0.75,,0,,<class 'torch.optim.adam.Adam'>,,,
,,Pooled Training,,0.001,client_test_3,,0.6444444444444445,,0,,<class 'torch.optim.adam.Adam'>,,,
,,Pooled Training,,0.001,Pooled Test,,0.7952755905511811,,0,,<class 'torch.optim.adam.Adam'>,,,
,,Local 0,,0.001,client_test_0,,0.7596153846153846,,0,,<class 'torch.optim.adam.Adam'>,,,
,,Local 0,,0.001,client_test_1,,0.7640449438202247,,0,,<class 'torch.optim.adam.Adam'>,,,
,,Local 0,,0.001,client_test_2,,0.6875,,0,,<class 'torch.optim.adam.Adam'>,,,
,,Local 0,,0.001,client_test_3,,0.6222222222222222,,0,,<class 'torch.optim.adam.Adam'>,,,
,,Local 0,,0.001,Pooled Test,,0.7874015748031497,,0,,<class 'torch.optim.adam.Adam'>,,,
,,Local 1,,0.001,client_test_0,,0.7596153846153846,,0,,<class 'torch.optim.adam.Adam'>,,,
,,Local 1,,0.001,client_test_1,,0.7640449438202247,,0,,<class 'torch.optim.adam.Adam'>,,,
,,Local 1,,0.001,client_test_2,,0.5,,0,,<class 'torch.optim.adam.Adam'>,,,
,,Local 1,,0.001,client_test_3,,0.5111111111111111,,0,,<class 'torch.optim.adam.Adam'>,,,
,,Local 1,,0.001,Pooled Test,,0.7362204724409449,,0,,<class 'torch.optim.adam.Adam'>,,,
,,Local 2,,0.001,client_test_0,,0.5288461538461539,,0,,<class 'torch.optim.adam.Adam'>,,,
,,Local 2,,0.001,client_test_1,,0.449438202247191,,0,,<class 'torch.optim.adam.Adam'>,,,
,,Local 2,,0.001,client_test_2,,0.625,,0,,<class 'torch.optim.adam.Adam'>,,,
,,Local 2,,0.001,client_test_3,,0.5555555555555556,,0,,<class 'torch.optim.adam.Adam'>,,,
,,Local 2,,0.001,Pooled Test,,0.531496062992126,,0,,<class 'torch.optim.adam.Adam'>,,,
,,Local 3,,0.001,client_test_0,,0.5865384615384616,,0,,<class 'torch.optim.adam.Adam'>,,,
,,Local 3,,0.001,client_test_1,,0.5168539325842697,,0,,<class 'torch.optim.adam.Adam'>,,,
,,Local 3,,0.001,client_test_2,,0.6875,,0,,<class 'torch.optim.adam.Adam'>,,,
,,Local 3,,0.001,client_test_3,,0.6666666666666666,,0,,<class 'torch.optim.adam.Adam'>,,,
,,Local 3,,0.001,Pooled Test,,0.6220472440944882,,0,,<class 'torch.optim.adam.Adam'>,,,
,,Cyclic100,,0.01,client_test_0,False,0.7980769230769231,,0,,<class 'torch.optim.sgd.SGD'>,,,
,,Cyclic100,,0.01,client_test_1,False,0.7865168539325843,,0,,<class 'torch.optim.sgd.SGD'>,,,
,,Cyclic100,,0.01,client_test_2,False,0.625,,0,,<class 'torch.optim.sgd.SGD'>,,,
,,Cyclic100,,0.01,client_test_3,False,0.5777777777777777,,0,,<class 'torch.optim.sgd.SGD'>,,,
,,Cyclic100,,0.01,Pooled Test,False,0.8031496062992126,,0,,<class 'torch.optim.sgd.SGD'>,,,
0.316228,0.9,FedAdagrad100,1e-08,0.003162,client_test_0,,0.7403846153846154,0.999,0,,<class 'torch.optim.sgd.SGD'>,,,
0.316228,0.9,FedAdagrad100,1e-08,0.003162,client_test_1,,0.7303370786516854,0.999,0,,<class 'torch.optim.sgd.SGD'>,,,
0.316228,0.9,FedAdagrad100,1e-08,0.003162,client_test_2,,0.8125,0.999,0,,<class 'torch.optim.sgd.SGD'>,,,
0.316228,0.9,FedAdagrad100,1e-08,0.003162,client_test_3,,0.7111111111111111,0.999,0,,<class 'torch.optim.sgd.SGD'>,,,
0.316228,0.9,FedAdagrad100,1e-08,0.003162,Pooled Test,,0.7755905511811023,0.999,0,,<class 'torch.optim.sgd.SGD'>,,,
0.01,0.9,FedAdam100,1e-08,0.01,client_test_0,,0.7403846153846154,0.999,0,,<class 'torch.optim.sgd.SGD'>,,,
0.01,0.9,FedAdam100,1e-08,0.01,client_test_1,,0.7303370786516854,0.999,0,,<class 'torch.optim.sgd.SGD'>,,,
0.01,0.9,FedAdam100,1e-08,0.01,client_test_2,,0.8125,0.999,0,,<class 'torch.optim.sgd.SGD'>,,,
0.01,0.9,FedAdam100,1e-08,0.01,client_test_3,,0.7111111111111111,0.999,0,,<class 'torch.optim.sgd.SGD'>,,,
0.01,0.9,FedAdam100,1e-08,0.01,Pooled Test,,0.7716535433070866,0.999,0,,<class 'torch.optim.sgd.SGD'>,,,
,,FedAvg100,,0.001,client_test_0,,0.8173076923076923,,0,,<class 'torch.optim.sgd.SGD'>,,,
,,FedAvg100,,0.001,client_test_1,,0.7752808988764045,,0,,<class 'torch.optim.sgd.SGD'>,,,
,,FedAvg100,,0.001,client_test_2,,0.5625,,0,,<class 'torch.optim.sgd.SGD'>,,,
,,FedAvg100,,0.001,client_test_3,,0.5555555555555556,,0,,<class 'torch.optim.sgd.SGD'>,,,
,,FedAvg100,,0.001,Pooled Test,,0.7913385826771654,,0,,<class 'torch.optim.sgd.SGD'>,,,
,,FedProx100,,0.001,client_test_0,,0.8173076923076923,,0,0.01,<class 'torch.optim.sgd.SGD'>,,,
,,FedProx100,,0.001,client_test_1,,0.7752808988764045,,0,0.01,<class 'torch.optim.sgd.SGD'>,,,
,,FedProx100,,0.001,client_test_2,,0.5625,,0,0.01,<class 'torch.optim.sgd.SGD'>,,,
,,FedProx100,,0.001,client_test_3,,0.5555555555555556,,0,0.01,<class 'torch.optim.sgd.SGD'>,,,
,,FedProx100,,0.001,Pooled Test,,0.7913385826771654,,0,0.01,<class 'torch.optim.sgd.SGD'>,,,
0.01,0.9,FedYogi100,1e-08,0.003162,client_test_0,,0.7403846153846154,0.999,0,,<class 'torch.optim.sgd.SGD'>,,,
0.01,0.9,FedYogi100,1e-08,0.003162,client_test_1,,0.7303370786516854,0.999,0,,<class 'torch.optim.sgd.SGD'>,,,
0.01,0.9,FedYogi100,1e-08,0.003162,client_test_2,,0.8125,0.999,0,,<class 'torch.optim.sgd.SGD'>,,,
0.01,0.9,FedYogi100,1e-08,0.003162,client_test_3,,0.7111111111111111,0.999,0,,<class 'torch.optim.sgd.SGD'>,,,
0.01,0.9,FedYogi100,1e-08,0.003162,Pooled Test,,0.7755905511811023,0.999,0,,<class 'torch.optim.sgd.SGD'>,,,
1.0,,Scaffold100,,0.001,client_test_0,,0.8173076923076923,,0,,<class 'torch.optim.sgd.SGD'>,,,
1.0,,Scaffold100,,0.001,client_test_1,,0.7752808988764045,,0,,<class 'torch.optim.sgd.SGD'>,,,
1.0,,Scaffold100,,0.001,client_test_2,,0.5625,,0,,<class 'torch.optim.sgd.SGD'>,,,
1.0,,Scaffold100,,0.001,client_test_3,,0.5555555555555556,,0,,<class 'torch.optim.sgd.SGD'>,,,
1.0,,Scaffold100,,0.001,Pooled Test,,0.7913385826771654,,0,,<class 'torch.optim.sgd.SGD'>,,,
